,longitude,latitude,Prediction
13453,30.64667972,-1.28777963,1
13454,30.52764514,-3.78482827,0
13455,31.53647122,-1.79996036,2
13456,34.86155105,-8.14175828,1
13457,38.84140996,-5.55230122,0
13458,36.72727083,-3.4287157999999995,2
13459,37.97758594,-4.2208757000000015,0
13460,31.52184857,-8.18982565,0
13461,31.76994992,-7.80237627,1
13462,37.32877785,-5.93381829,0
13463,37.1589296,-3.23248984,2
13464,33.0540379,-2.56938643,0
13465,36.13454767,-5.80502559,2
13466,34.50224714,-1.65697587,2
13467,31.81647546,-1.21266112,1
13468,36.85193887,-3.49457094,2
13469,32.27422723,-3.27524419,2
13470,34.68524014,-1.83549479,0
13471,33.92951448,-9.2062776,2
13472,39.12726914,-8.53784036,1
13473,31.89627479,-3.30153311,2
13474,34.65109714,-9.63464767,2
13475,34.341514600000004,-9.57578136,0
13476,33.74126096,-3.02605472,2
13477,33.56280043,-3.5598838,1
13478,38.91133971,-10.16960384,0
13479,33.54380233,-2.06591369,0
13480,37.53092746,-3.48311958,2
13481,32.29783442,-3.80178075,2
13482,36.09691692,-5.48176531,1
13483,33.04987647,-2.45548088,0
13484,32.96285634,-9.04995286,1
13485,38.36609858,-5.00621864,2
13486,36.7047263,-8.65792211,2
13487,36.7474922,-3.36513145,2
13488,36.88853971,-3.36782163,2
13489,33.55038254,-2.54133004,0
13490,33.36296695,-3.93173814,2
13491,32.86835139,-2.72554883,0
13492,30.33558748,-3.85770497,2
13493,35.33365574,-10.4679628,2
13494,35.44535906,-10.64774039,2
13495,30.30080025,-4.6692542,0
13496,34.35292923,-9.61036637,2
13497,37.258352,-11.17425044,2
13498,32.86550148,-4.23141341,2
13499,34.85657564,-8.58183165,2
13500,37.98593127,-4.38589802,2
13501,36.95217804,-3.37470386,2
13502,30.19771411,-4.24846693,1
13503,38.6227324,-5.10658331,2
13504,36.85538301,-3.36387004,2
13505,36.65687185,-3.35258152,2
13506,32.94130898,-2.94229915,0
13507,35.56383138,-10.62556366,2
13508,38.80492871,-5.12568771,2
13509,38.87194746,-6.7340268,2
13510,34.55944764,-1.69496823,2
13511,37.36182536,-5.91982367,2
13512,37.90407085,-4.49053838,1
13513,31.65682556,-1.56237841,0
13514,37.33557576,-3.35483205,2
13515,38.36288695,-5.68124852,2
13516,37.45836247,-3.36068862,2
13517,37.70287439,-7.41849811,1
13518,37.92203325,-5.99049908,2
13519,37.1449944,-3.27250656,2
13520,34.69309258,-9.1436911,2
13521,34.6382135,-8.83401644,1
13522,38.89917251,-6.44590072,2
13523,39.15647013,-6.91028659,2
13524,40.18912331,-10.27694479,2
13525,33.2282557,-9.36307901,0
13526,35.01428855,-5.01714761,2
13527,33.47388958,-2.66255919,0
13528,30.73036437,-2.45228915,1
13529,38.44452554,-5.50341273,2
13530,33.22179481,-3.83886632,2
13531,35.75836361,-3.98949657,2
13532,34.3772938,-9.58704516,2
13533,33.11494363,-4.8731019999999985,0
13534,34.5659011,-1.41628502,2
13535,36.99611419,-7.60011336,2
13536,33.387701857614665,-2.661095724966482,0
13537,39.28169833,-7.46911142,0
13538,38.37906024,-4.8207886,0
13539,33.52325857,-3.42586084,0
13540,34.63440195,-10.58343179,0
13541,34.38049986,-4.51080853,1
13542,35.07083603,-11.55640391,1
13543,36.96474483,-6.21219415,0
13544,37.43544736,-3.29022484,2
13545,36.79319319,-8.85595885,0
13546,39.49674761,-10.86300216,0
13547,32.88748744,-4.8169580000000005,2
13548,36.74486317,-8.03998183,1
13549,38.68932146,-5.30152109,2
13550,36.29100755,-6.02376261,2
13551,30.25382246,-4.52169539,1
13552,35.40967851,-5.64667367,1
13553,30.04697403,-4.71250081,1
13554,35.75013754,-6.3215698,2
13555,35.60344107,-10.98883841,2
13556,37.5924776,-3.17288797,0
13557,36.82796532,-6.31026925,0
13558,33.53346115,-3.61132823,1
13559,39.73878938,-10.88791151,0
13560,37.52962416,-6.43314211,1
13561,30.41776956,-3.80466763,2
13562,36.12626734,-10.22134669,2
13563,35.09383703,-9.90595251,2
13564,36.64396022,-6.06960644,2
13565,38.24242067,-6.07799668,2
13566,38.47431802,-4.843687999999998,2
13567,34.96159445,-4.69680037,0
13568,39.36366746,-10.29662828,2
13569,37.34348351,-3.38040746,2
13570,33.66057696,-8.98920644,1
13571,33.05881653,-1.8194521,1
13572,33.94268965,-3.44387008,1
13573,35.77062005,-7.16321674,2
13574,31.40666083,-2.58117764,1
13575,37.51709621,-7.00437137,0
13576,36.179929,-8.2321842,2
13577,33.85762283,-8.82721675,1
13578,33.94707845,-9.44712382,2
13579,33.100668,-2.10111157,1
13580,37.45406596,-3.31357801,2
13581,33.70729944,-3.40206769,2
13582,34.749793200000006,-9.60804782,2
13583,33.42953192478559,-3.2499713314854515,1
13584,33.78529063,-8.7713361,1
13585,29.6548147,-4.84061327,2
13586,32.92474791,-9.35218904,0
13587,38.78450726,-5.06763061,2
13588,35.9392398,-3.77284917,0
13589,34.16169174,-8.84222844,2
13590,37.89132152,-4.37476044,1
13591,33.3549068,-4.01792305,2
13592,34.42912557,-1.37315804,2
13593,35.85978419,-4.29274701,1
13594,35.75584285,-2.13530823,1
13595,38.49631454,-4.8647967,1
13596,34.82498822,-4.55144639,2
13597,38.80203664,-4.86708663,2
13598,36.05931868,-6.26030733,0
13599,39.42795195,-7.0039405,0
13600,33.79135948,-9.40669737,2
13601,33.73873078,-3.09455505,2
13602,32.49080377,-6.74394773,2
13603,37.07450516,-5.97911062,0
13604,35.35281029,-4.42319922,2
13605,34.138155600000005,-2.93954319,1
13606,31.66597097,-1.83882267,0
13607,37.18305489,-2.83018806,2
13608,31.83176924,-1.1162468,2
13609,39.08827909,-6.98267879,2
13610,34.72719558,-4.5682023,2
13611,32.48981399,-3.57317007,2
13612,38.33973026,-6.60675736,2
13613,37.92553219,-4.12141432,1
13614,30.82608266,-2.5147568,1
13615,35.36565091,-4.07194457,0
13616,40.23056507,-10.45361151,0
13617,38.70483485,-6.65041389,2
13618,34.3662436,-4.26185716,2
13619,31.58302513,-3.3385272000000006,0
13620,32.57110499,-3.77904672,0
13621,39.19389046,-7.31447626,2
13622,35.46023688,-3.46491551,2
13623,30.18038295,-4.59687009,1
13624,31.41973248,-2.97434317,2
13625,34.18602054,-3.37188017,0
13626,36.7935627,-3.36644614,2
13627,36.65979697,-6.26950683,0
13628,34.55917487,-9.15511376,2
13629,35.11947359,-8.38725321,2
13630,34.91434933,-9.05189583,2
13631,31.55213004,-1.55874179,1
13632,39.59755129,-9.42872338,2
13633,34.74409886,-8.65264359,2
13634,36.04335445,-7.59930747,0
13635,39.2722905,-7.77465256,0
13636,31.12739581,-1.41288917,2
13637,31.41032398,-1.18986812,0
13638,34.30993313,-3.12713989,2
13639,36.8837148,-3.318643,2
13640,40.18709123,-10.28196622,2
13641,35.25075249,-4.19635012,0
13642,31.44514491,-1.633821,0
13643,32.52147163,-3.79235148,0
13644,30.74683141,-3.36699333,0
13645,33.64998518,-1.86784647,0
13646,33.01521878,-3.88650647,0
13647,31.52709566,-1.53390736,1
13648,36.70962599,-8.88782736,1
13649,31.79575033,-1.21745231,1
13650,38.98471593,-5.47657944,0
13651,38.90012061,-6.44498342,2
13652,37.33006977,-3.30600147,1
13653,37.26006945,-7.10591905,0
13654,35.91478132,-4.64019713,1
13655,39.17569749,-7.07205137,2
13656,38.34009915,-6.42061964,2
13657,39.02791315,-10.48947952,1
13658,36.99845332,-3.2492797,2
13659,34.8951859,-8.88294953,2
13660,29.66085737,-4.81958924,1
13661,37.82390274,-6.84722143,0
13662,31.98931493,-6.73035372,1
13663,33.79775543,-9.10353742,2
13664,36.83547073,-3.50740171,2
13665,34.36338345,-9.2800704,2
13666,33.53866131,-2.16359448,0
13667,35.77133723,-10.57628638,2
13668,33.996568,-2.99496713,1
13669,37.83341344,-9.51771822,0
13670,35.67251303,-10.19988804,2
13671,30.91014731,-1.41923287,2
13672,33.7818597,-3.06407164,1
13673,32.22527928,-3.51863732,0
13674,36.89885372,-7.84706391,1
13675,31.36745871,-2.66072254,2
13676,33.78643083,-3.07143712,1
13677,39.35365194,-6.85749605,0
13678,34.54296284,-9.72484558,2
13679,34.91326718,-8.90807621,2
13680,34.69106034,-9.9073601,2
13681,38.64084614,-10.75377742,0
13682,31.5524143,-2.78625956,2
13683,30.99457552,-1.76989069,0
13684,30.63666486,-3.82275354,0
13685,34.16481334,-2.92774646,1
13686,38.99833978,-6.47860545,0
13687,37.21433498,-3.23270098,2
13688,35.2873685,-9.75301519,2
13689,35.47048122,-8.04417813,2
13690,36.09453837,-10.92331674,0
13691,33.47169102,-3.61321283,2
13692,33.65447042,-9.33145592,1
13693,34.34726795,-1.8877244,0
13694,37.45091943,-5.39052906,0
13695,37.58988735,-6.14933734,1
13696,31.47158486,-1.46179278,1
13697,34.73385294,-4.59327495,2
13698,39.63555401,-7.95327465,2
13699,37.90177286,-4.3865155,1
13700,33.26173717,-3.86287289,2
13701,34.53102887,-4.74919964,0
13702,36.59234302,-2.44970271,2
13703,33.140775080036256,-2.599358441939987,2
13704,37.25486795,-3.27504822,2
13705,34.74222243,-1.88129203,0
13706,33.33045709,-8.88332149,1
13707,31.21336353,-8.42424518,0
13708,33.09349233,-3.80092501,1
13709,32.30083501,-8.36292377,0
13710,34.810205100000005,-8.57521714,2
13711,33.83683621,-1.67334785,1
13712,33.27586072,-3.72205399,0
13713,38.24155653,-4.5714871,2
13714,30.75303409,-1.40736977,0
13715,36.63048842,-5.69142976,0
13716,34.79500095,-11.24112805,0
13717,34.70087248,-8.89564178,2
13718,39.05530007,-8.55724591,0
13719,29.61277618,-4.90417553,0
13720,38.3763731,-4.6296542,1
13721,35.6626932,-6.51704967,2
13722,35.83087892,-10.57163688,2
13723,35.37844456,-4.06813298,0
13724,31.461362800000003,-1.55602475,0
13725,33.71777804,-3.42322774,0
13726,34.90348653,-9.02206412,2
13727,33.73375192,-1.89537933,0
13728,34.74678607,-9.41948971,2
13729,36.30528932,-6.67811759,2
13730,34.29984834,-8.6579423,1
13731,33.06946042,-2.09726906,2
13732,33.6012825,-9.20239688,1
13733,38.84101968,-6.5447586,2
13734,35.32723298,-10.52226086,2
13735,31.53787681,-3.34395199,0
13736,31.66616068,-1.19848517,2
13737,33.22127691665181,-2.323896883919223,2
13738,35.77776321,-10.55064144,2
13739,35.00419141,-9.51022204,0
13740,36.57295604,-6.69683761,1
13741,37.36346656,-3.40344241,1
13742,37.37401574,-3.32215532,0
13743,32.16068348,-3.32843208,1
13744,33.14303904,-3.70774543,0
13745,34.54723386,-9.38177882,2
13746,36.69571882,-3.30249373,2
13747,35.82959873,-7.91210546,2
13748,33.28621527,-8.69997859,1
13749,33.81945259,-3.6246209,1
13750,33.53545624177364,-3.687037835941829,1
13751,38.38084559,-6.33118977,2
13752,36.67340999,-3.29518174,2
13753,37.8431626,-4.13541275,1
13754,31.07278803,-3.13670305,0
13755,38.35343262,-6.63654426,2
13756,35.62528486,-7.63628852,2
13757,31.75533241,-1.33388816,1
13758,29.71775489,-4.68107047,1
13759,36.96057819,-3.21492768,2
13760,38.77644802,-6.04152706,2
13761,39.06162756,-8.47721491,0
13762,35.54322739,-4.21405987,2
13763,37.13693238,-3.33035657,2
13764,30.92908431,-1.01896328,0
13765,33.820015600000005,-9.13429296,1
13766,35.48653763,-10.90584006,2
13767,33.69487254,-1.88319681,2
13768,34.49438489,-1.53367315,2
13769,34.74051359,-4.5577076,0
13770,29.82510654,-4.66966229,1
13771,36.56120091,-8.0624506,0
13772,33.49927908,-1.88298042,2
13773,34.03605186,-9.34895341,0
13774,32.31049946,-3.47153033,0
13775,30.37629761,-4.36112511,1
13776,33.197780158434476,-2.4418127130814424,0
13777,37.42057299,-3.34876963,1
13778,38.87957819,-10.9618362,0
13779,40.13634001,-10.28274673,0
13780,31.46998116,-1.41557439,2
13781,38.31056262,-6.12158104,2
13782,36.01488732,-9.02473882,2
13783,31.9364187,-3.52576207,2
13784,34.56359823,-9.26064246,2
13785,33.2640324480537,-3.6578964274779255,1
13786,33.015768459401045,-3.242379510584999,1
13787,35.54028275,-10.66773734,2
13788,37.09638564,-3.1659362,2
13789,33.10040016,-2.99370971,2
13790,30.50373792,-2.65384336,0
13791,36.56899476,-6.6953507,1
13792,35.67053507,-10.50873169,2
13793,38.82348475,-5.23709146,2
13794,37.05198932,-7.66836693,2
13795,37.73790541,-6.83247628,1
13796,38.69417527,-10.82519124,0
13797,35.73179879,-3.91960278,2
13798,37.15144426,-3.21501483,2
13799,31.74111923,-1.34321421,0
13800,30.12245049,-4.16434355,2
13801,35.60698292,-10.53150412,2
13802,38.82322282,-5.17970968,2
13803,37.05361643,-3.24338539,2
13804,36.35925375,-8.78221455,2
13805,38.2882903,-4.7803546,2
13806,33.19280317,-3.63957932,1
13807,36.69308163,-3.33146839,2
13808,38.70339978,-6.9831994,0
13809,36.66829969,-8.13190966,0
13810,36.99740544,-7.59778844,2
13811,37.87009498,-4.15530094,1
13812,33.16297607,-9.23536669,2
13813,33.40175902,-3.56068186,1
13814,32.93974819,-9.2188962,2
13815,33.38604878,-2.86038766,2
13816,30.99841844,-1.69240138,1
13817,33.54638691,-8.64349176,1
13818,32.93990254536119,-3.6950408149472445,0
13819,34.27628544,-1.65687044,2
13820,34.1244676,-9.25454362,2
13821,30.04568137,-4.68320229,1
13822,37.42081402,-3.29042496,1
13823,30.26521145,-4.6190857,1
13824,34.24629313,-2.94639555,1
13825,36.67572317,-3.28361024,2
13826,35.8988484,-10.06799831,2
13827,38.35482741,-4.7926299000000006,2
13828,34.68379919,-9.13056191,2
13829,35.88678648,-6.166521,0
13830,34.64427732,-9.54804229,2
13831,36.36922992,-6.71106679,1
13832,36.78689867,-3.35012519,0
13833,33.92216384,-9.54020596,0
13834,30.56293551,-7.072511,2
13835,37.18608888,-3.41682963,2
13836,29.75664987,-4.63372026,1
13837,33.12968717,-3.73240042,0
13838,36.68863496,-3.30698258,2
13839,40.1563279,-10.52117676,2
13840,34.80690565,-5.63421113,0
13841,34.49901277,-9.24240083,2
13842,31.24423417,-3.04527248,2
13843,37.86154038,-4.25347124,1
13844,32.99858464258802,-3.613820292227704,1
13845,32.89512696,-8.97363872,0
13846,39.12224792,-9.91457525,1
13847,33.87282473,-9.48422789,2
13848,34.60942238,-9.0772817,1
13849,38.43096463,-6.64534688,2
13850,34.73956128,-9.40241649,2
13851,32.95985554,-4.97584353,2
13852,35.52401888,-7.72769524,0
13853,31.45223524,-2.64034131,0
13854,34.38171987,-8.70249398,1
13855,31.65590483,-1.25395459,1
13856,34.74051508,-9.16770823,2
13857,34.28977469,-2.96847306,1
13858,32.91435099,-2.04938658,1
13859,33.87442179,-9.48555103,2
13860,36.69766674,-8.63805197,2
13861,39.07469778,-7.92368149,2
13862,35.78901497,-3.91012998,2
13863,34.0175888,-8.85620926,1
13864,34.95066364,-5.15540036,0
13865,37.82113576,-6.88473494,0
13866,36.62486066,-6.35735812,2
13867,30.32594793,-5.60765445,0
13868,37.60557194,-7.42446219,1
13869,36.6925094,-3.34222858,0
13870,38.77205052,-5.13119417,0
13871,31.34911171,-7.69964778,0
13872,36.70104036,-3.3601353,2
13873,36.64560877,-3.39525988,2
13874,37.58113135,-6.19810277,0
13875,39.46537686,-10.84678978,1
13876,30.72419006,-3.55764091,2
13877,39.2081936,-7.01545559,0
13878,37.8667625,-9.83738396,2
13879,35.55025351,-10.80937719,1
13880,38.84307736,-6.54620197,2
13881,33.26618647,-4.232600700000001,0
13882,37.89145705,-4.37456428,1
13883,38.00197823,-4.25999912,2
13884,33.96183872,-9.24948028,2
13885,33.35777668,-3.17002843,2
13886,35.55262575,-4.42381724,2
13887,38.35175405,-6.64588596,2
13888,34.70478437,-1.83955426,0
13889,36.97612517,-7.67779503,1
13890,33.13623603,-2.56046492,0
13891,36.98775999,-3.1850581,2
13892,34.64272036,-11.09781168,2
13893,32.86119561,-3.92789885,2
13894,34.77642228,-8.95863852,2
13895,33.93047371,-3.7117183,2
13896,38.20896975,-4.80335845,0
13897,34.77041,-4.74715445,2
13898,35.27968662,-8.19518406,2
13899,35.56456033,-3.7737041,2
13900,34.80045132,-5.12915587,2
13901,37.26623918,-3.21639946,2
13902,37.12388741,-6.68970773,2
13903,36.92719734,-3.33666228,0
13904,31.74920405,-1.00617876,0
13905,37.08999494,-3.23619218,2
13906,31.16136982,-1.59630198,2
13907,36.13622526,-10.21153561,0
13908,37.54966382,-3.38826389,2
13909,37.60009172,-6.1434359,0
13910,33.038582296505346,-2.7711736558925573,2
13911,32.69657512,-9.27179893,1
13912,34.22838983,-8.79598849,1
13913,32.25317813,-3.36424294,2
13914,36.32098331,-2.82365204,2
13915,34.65457036,-9.63652518,2
13916,29.67743683,-4.72037465,1
13917,36.67514419,-3.34228837,2
13918,38.54991775,-8.46391053,0
13919,33.96872998,-3.78838746,0
13920,37.41467109,-5.40091957,2
13921,35.73305151,-3.75723737,0
13922,37.29591317,-6.42989084,0
13923,39.05819005,-5.28766515,2
13924,34.61789742,-1.81018411,2
13925,35.81696076,-4.49588944,1
13926,37.63228356,-3.3337656000000004,0
13927,36.17936589,-5.72925389,1
13928,34.00314057,-3.00824778,1
13929,38.97357509,-5.4182307000000005,0
13930,37.38140318,-3.31104624,0
13931,38.89878772,-10.4910196,2
13932,34.69537669,-9.32961278,2
13933,40.15750692,-10.26913575,0
13934,38.01011776,-4.25807596,0
13935,38.67320926,-6.41055969,0
13936,33.51625967,-2.84605611,2
13937,33.21252779,-8.95836135,1
13938,36.74327295,-3.1613948,2
13939,37.90214074,-4.3655983,1
13940,32.64415084,-3.61606675,2
13941,32.61926486,-4.00306204,0
13942,34.87306249,-9.58912231,2
13943,35.80390312,-4.55173781,1
13944,29.73167216,-4.87564649,0
13945,37.53393991,-6.93518505,0
13946,37.07432487,-6.79792475,2
13947,34.57842772,-8.959569300000002,0
13948,30.84151937,-7.91948351,0
13949,33.55846017,-8.64710634,1
13950,37.1369358,-6.78552909,2
13951,32.25536108,-3.45141473,0
13952,30.79893699,-1.41008471,1
13953,38.27069685,-4.6383746,1
13954,33.00441911,-2.53060113,2
13955,30.53507815,-2.48226589,1
13956,36.80280532,-3.32149787,2
13957,32.86604888,-8.96152283,0
13958,31.29689308,-7.70351147,0
13959,34.57232039,-9.34894536,2
13960,34.17826985,-1.38463859,0
13961,32.44382021,-3.6741031,2
13962,38.63694952,-10.26683563,1
13963,36.10927127,-7.83095902,0
13964,37.13937335,-6.78504523,2
13965,35.57934229,-10.71384155,2
13966,35.94278523,-4.76672712,2
13967,37.33514046,-3.27637674,2
13968,37.58616755,-6.32013309,0
13969,33.06699478213642,-2.5435491287328276,0
13970,39.58653139,-10.14165073,2
13971,30.95924111,-2.80114585,0
13972,34.75158539,-8.81695834,1
13973,33.56828992,-2.53009284,0
13974,33.58904727,-9.16693312,1
13975,33.11269686,-2.68018047,0
13976,39.28668815,-7.03070921,2
13977,37.26606983,-3.29263671,2
13978,39.10135074,-8.12690896,2
13979,34.65030869,-1.53121286,0
13980,30.54029339,-2.45834085,1
13981,38.01184819,-4.36850711,2
13982,36.43756896,-6.32359365,0
13983,33.19562074161289,-3.4173004365025634,1
13984,34.78558551,-4.357578599999999,2
13985,37.00127714,-3.18465055,2
13986,36.89639329999999,-10.76623345,0
13987,33.29550795,-3.14499071,2
13988,31.93023026,-3.36028624,2
13989,35.13538142,-9.4332843,2
13990,39.05337513,-10.35883817,0
13991,36.00267527,-9.08516655,2
13992,39.29352487,-7.02766529,2
13993,38.66330006,-5.80421967,2
13994,34.42963675,-1.71594534,2
13995,35.82871592,-4.13611435,2
13996,34.56425721,-9.33891881,2
13997,33.25573987,-2.76492651,2
13998,35.61439859,-10.5402484,2
13999,31.14540073,-1.41499543,2
14000,30.54985566,-5.805675,0
14001,35.54538541,-6.05833766,0
14002,36.90094911,-7.81873081,1
14003,39.08646292,-6.99916284,2
14004,34.78136877,-11.25328858,0
14005,33.9902065,-1.49006516,0
14006,38.99942097,-10.32925778,0
14007,36.87201507,-3.13389101,2
14008,32.50821716,-5.12324164,0
14009,32.97485822,-4.2801849,2
14010,33.01662226,-2.05679833,0
14011,29.73558251,-4.88116013,1
14012,36.85518531,-3.13920528,2
14013,35.94320704,-3.65560611,0
14014,31.29426968,-2.63326108,2
14015,37.14888845,-6.77746538,0
14016,29.64385947,-4.76508123,1
14017,37.91933359,-4.1738050000000015,1
14018,35.76605826,-10.42515605,2
14019,32.18025194,-3.45492031,2
14020,36.7095208,-6.64531081,2
14021,37.62344665,-9.92473363,2
14022,30.47579619,-3.65119865,2
14023,35.76012825,-6.04417766,0
14024,32.35679584,-5.04014023,2
14025,34.99960111,-10.94549027,2
14026,30.34942415,-4.37673599,1
14027,37.51145904,-3.41937215,2
14028,39.02582966,-8.78046462,0
14029,33.54925136,-4.92645438,0
14030,31.39220724,-1.43184934,0
14031,34.928232,-8.62815094,2
14032,30.42008504,-5.63377792,0
14033,39.33343463,-7.39575969,0
14034,37.20006249,-6.28715828,0
14035,38.19289719,-4.4573717,2
14036,32.57218174,-3.77150811,0
14037,36.28869534,-5.18153477,2
14038,38.26753901,-4.5967691,2
14039,34.15842212,-3.8308527,0
14040,32.67332788,-3.52044659,0
14041,39.17717736,-6.91947554,2
14042,35.86026633,-7.47673909,1
14043,39.17095565,-7.76420266,0
14044,30.59430666,-5.7639441,0
14045,36.57280036,-6.24402741,2
14046,36.85494051,-6.13452082,2
14047,32.77170707,-4.86838706,0
14048,30.87003947,-3.12369644,2
14049,37.20993712,-3.17796734,2
14050,32.87192397,-9.22657029,1
14051,30.26341034,-4.61019793,1
14052,31.49115833,-2.04419147,0
14053,37.60847158,-6.1336598,0
14054,32.86486986,-2.9057634,2
14055,34.38337329,-1.91775909,2
14056,33.08863217,-9.0190353,1
14057,33.80727111,-9.298232,2
14058,36.3720587,-8.77369532,2
14059,31.07412773,-5.1524191,0
14060,33.08910083,-9.10164164,2
14061,40.14474676,-10.30816066,0
14062,34.67114678,-5.09452448,0
14063,30.32652973,-4.30879052,2
14064,36.83283897,-8.80183329,2
14065,35.60286149,-3.60990853,2
14066,36.89589246,-7.85510518,1
14067,29.92048759,-4.88022722,0
14068,37.59805984,-3.20967295,0
14069,33.919571006567665,-3.2397832819876067,0
